policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
6,1,1,1,1,100,1,1,100,6,1,21,100,0.03388350699970033,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.030315878997498658,0.5,0.5,False
6,1,1,1,1,100,1,1,100,6,1,21,100,0.029522551001718966,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.030291277998912847,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.03605158299978939,0.5,0.5,False
6,1,1,1,1,100,1,1,100,6,1,21,100,0.030567388002964435,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.03399840999918524,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.03370101999826147,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.02918825700180605,0.5,0.5,True
6,1,1,1,1,100,1,1,100,6,1,21,100,0.029423665000649635,0.5,0.5,True
18,3,3,3,1,100,1,1,100,6,1,21,100,0.04664788800073438,0.5,0.5,False
18,3,3,3,1,100,1,1,100,6,1,21,100,0.04211562399723334,0.5,0.5,False
18,3,3,3,1,100,1,1,100,6,1,21,100,0.05291621500145993,0.5,0.5,True
18,3,3,3,1,100,1,1,100,6,1,21,100,0.04204562199811335,0.5,0.5,False
18,3,3,3,1,100,1,1,100,6,1,21,100,0.04046676500001922,0.5,0.5,True
18,3,3,3,1,100,1,1,100,6,1,21,100,0.041803812000580365,0.5,0.5,True
18,3,3,3,1,100,1,1,100,6,1,21,100,0.040007048002735246,0.5,0.5,True
18,3,3,3,1,100,1,1,100,6,1,21,100,0.041371696999704,0.5,0.5,False
18,3,3,3,1,100,1,1,100,6,1,21,100,0.04370298199864919,0.5,0.5,True
18,3,3,3,1,100,1,1,100,6,1,21,100,0.045909759999631206,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.05425586099954671,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.0531550209998386,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.052773407001950545,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.05164376600077958,0.5,0.5,True
