policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
6,1,1,1,1,100,1,1,100,6,1,21,100,0.0316943538000487,0.5,0.5,
18,3,3,3,1,100,1,1,100,6,1,21,100,0.043698741299886025,0.5,0.5,
30,5,5,5,1,100,1,1,100,6,1,21,100,0.05359720710039255,0.5,0.5,
36,6,6,6,1,100,1,1,100,6,1,21,100,0.062412790199232404,0.5,0.5,
48,8,8,8,1,100,1,1,100,6,1,21,100,0.0746607168995979,0.5,0.5,
60,10,10,10,1,100,1,1,100,6,1,21,100,0.09505837239994434,0.5,0.5,
66,11,11,11,1,100,1,1,100,6,1,21,100,0.09757523020052758,0.5,0.5,
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10759187350085994,0.5,0.5,
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11796167639949999,0.5,0.5,
96,16,16,16,1,100,1,1,100,6,1,21,100,0.12288277749976259,0.5,0.5,
