policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
10,10,0,0,0,0,1,0,0,6,1,21,100,0.023097841299750142,0.5,0.5,
20,20,0,0,0,0,1,0,0,6,1,21,100,0.029383762100042076,0.5,0.5,
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03507483469984436,0.5,0.5,
40,40,0,0,0,0,1,0,0,6,1,21,100,0.042765392100045575,0.5,0.5,
50,50,0,0,0,0,1,0,0,6,1,21,100,0.0462528560001374,0.5,0.5,
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05490894460017444,0.5,0.5,
70,70,0,0,0,0,1,0,0,6,1,21,100,0.05732877750051557,0.5,0.5,
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06599385000008624,0.5,0.5,
90,90,0,0,0,0,1,0,0,6,1,21,100,0.0707114544002252,0.5,0.5,
100,100,0,0,0,0,1,0,0,6,1,21,100,0.07889721930005181,0.5,0.5,
