policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
125,5,0,5,1,6,1,21,100,0.03174650500113785,0.5,0.5,False
130,5,0,5,1,6,1,21,100,0.032046145999629516,0.5,0.5,False
134,5,0,5,1,6,1,21,100,0.030491733999951975,0.5,0.5,False
133,5,0,5,1,6,1,21,100,0.028949740999451024,0.5,0.5,False
128,5,0,5,1,6,1,21,100,0.03380779500002973,0.5,0.5,False
127,5,0,5,1,6,1,21,100,0.032625190000544535,0.5,0.5,False
127,5,0,5,1,6,1,21,100,0.030007458000909537,0.5,0.5,False
130,5,0,5,1,6,1,21,100,0.028934662999745342,0.5,0.5,False
120,5,0,5,1,6,1,21,100,0.03151139100009459,0.5,0.5,False
130,5,0,5,1,6,1,21,100,0.028685440998742706,0.5,0.5,False
204,10,0,10,1,6,1,21,100,0.0384538070011331,0.5,0.5,False
212,10,0,10,1,6,1,21,100,0.036564938998708385,0.5,0.5,False
216,10,0,10,1,6,1,21,100,0.035310027000377886,0.5,0.5,False
208,10,0,10,1,6,1,21,100,0.03619530600008147,0.5,0.5,False
213,10,0,10,1,6,1,21,100,0.035541348001061124,0.5,0.5,False
205,10,0,10,1,6,1,21,100,0.035146014000929426,0.5,0.5,False
209,10,0,10,1,6,1,21,100,0.03858385800049291,0.5,0.5,False
209,10,0,10,1,6,1,21,100,0.03896568100026343,0.5,0.5,False
208,10,0,10,1,6,1,21,100,0.03762534299858089,0.5,0.5,False
214,10,0,10,1,6,1,21,100,0.03496026900029392,0.5,0.5,False
285,15,0,15,1,6,1,21,100,0.04142454899920267,0.5,0.5,False
282,15,0,15,1,6,1,21,100,0.04329930099993362,0.5,0.5,False
292,15,0,15,1,6,1,21,100,0.04092463499910082,0.5,0.5,False
285,15,0,15,1,6,1,21,100,0.04121034299896564,0.5,0.5,False
287,15,0,15,1,6,1,21,100,0.05044889999953739,0.5,0.5,False
280,15,0,15,1,6,1,21,100,0.04050692400051048,0.5,0.5,False
290,15,0,15,1,6,1,21,100,0.04694420200030436,0.5,0.5,False
281,15,0,15,1,6,1,21,100,0.0458349710006587,0.5,0.5,False
288,15,0,15,1,6,1,21,100,0.040123947999745724,0.5,0.5,False
290,15,0,15,1,6,1,21,100,0.03770097300002817,0.5,0.5,False
379,20,0,20,1,6,1,21,100,0.04399966799974209,0.5,0.5,False
375,20,0,20,1,6,1,21,100,0.042279414999939036,0.5,0.5,False
370,20,0,20,1,6,1,21,100,0.06242644200028735,0.5,0.5,False
372,20,0,20,1,6,1,21,100,0.05630745999951614,0.5,0.5,False
357,20,0,20,1,6,1,21,100,0.06875070899877755,0.5,0.5,False
376,20,0,20,1,6,1,21,100,0.05562504399858881,0.5,0.5,False
357,20,0,20,1,6,1,21,100,0.04593007500079693,0.5,0.5,False
374,20,0,20,1,6,1,21,100,0.04911656300100731,0.5,0.5,False
373,20,0,20,1,6,1,21,100,0.052962969999498455,0.5,0.5,False
362,20,0,20,1,6,1,21,100,0.048116336000020965,0.5,0.5,False
448,25,0,25,1,6,1,21,100,0.05452992800019274,0.5,0.5,False
445,25,0,25,1,6,1,21,100,0.05059362399879319,0.5,0.5,False
450,25,0,25,1,6,1,21,100,0.05207526400045026,0.5,0.5,False
450,25,0,25,1,6,1,21,100,0.05200626099940564,0.5,0.5,False
454,25,0,25,1,6,1,21,100,0.05348720000074536,0.5,0.5,False
441,25,0,25,1,6,1,21,100,0.052150264998999774,0.5,0.5,False
450,25,0,25,1,6,1,21,100,0.05321559399999387,0.5,0.5,False
452,25,0,25,1,6,1,21,100,0.053233292999721016,0.5,0.5,False
451,25,0,25,1,6,1,21,100,0.053287695000108215,0.5,0.5,False
450,25,0,25,1,6,1,21,100,0.05495113899996795,0.5,0.5,False
