policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
81,5,0,5,0,6,1,21,500,0.1288943660001678,0.5,0.5,True
78,5,0,5,0,6,1,21,500,0.1069705560003058,0.5,0.5,False
82,5,0,5,0,6,1,21,500,0.11118286499913665,0.5,0.5,True
82,5,0,5,0,6,1,21,500,0.10430445999918447,0.5,0.5,False
83,5,0,5,0,6,1,21,500,0.10926812499928928,0.5,0.5,False
87,5,0,5,0,6,1,21,500,0.11522436199993535,0.5,0.5,True
84,5,0,5,0,6,1,21,500,0.1174826269998448,0.5,0.5,True
84,5,0,5,0,6,1,21,500,0.11326360100065358,0.5,0.5,False
86,5,0,5,0,6,1,21,500,0.10618098099985218,0.5,0.5,True
79,5,0,5,0,6,1,21,500,0.11980067900003633,0.5,0.5,True
160,10,0,10,0,6,1,21,500,0.1429730780000682,0.5,0.5,False
163,10,0,10,0,6,1,21,500,0.14205241099989507,0.5,0.5,False
161,10,0,10,0,6,1,21,500,0.1980534140002419,0.5,0.5,False
160,10,0,10,0,6,1,21,500,0.1447759100010444,0.5,0.5,False
161,10,0,10,0,6,1,21,500,0.1627451270014717,0.5,0.5,False
163,10,0,10,0,6,1,21,500,0.13794740900084435,0.5,0.5,False
155,10,0,10,0,6,1,21,500,0.14556166799957282,0.5,0.5,False
168,10,0,10,0,6,1,21,500,0.13627648699912243,0.5,0.5,True
155,10,0,10,0,6,1,21,500,0.15369490800003405,0.5,0.5,False
157,10,0,10,0,6,1,21,500,0.14676569800030848,0.5,0.5,False
242,15,0,15,0,6,1,21,500,0.21484450599928095,0.5,0.5,False
240,15,0,15,0,6,1,21,500,0.17497687300055986,0.5,0.5,False
244,15,0,15,0,6,1,21,500,0.17076466400067147,0.5,0.5,False
238,15,0,15,0,6,1,21,500,0.17550061300062225,0.5,0.5,False
233,15,0,15,0,6,1,21,500,0.1831814769993798,0.5,0.5,False
237,15,0,15,0,6,1,21,500,0.17706022700076574,0.5,0.5,False
238,15,0,15,0,6,1,21,500,0.16948396999941906,0.5,0.5,False
241,15,0,15,0,6,1,21,500,0.1637887500000943,0.5,0.5,False
237,15,0,15,0,6,1,21,500,0.17180999199990765,0.5,0.5,False
237,15,0,15,0,6,1,21,500,0.1721314149999671,0.5,0.5,False
315,20,0,20,0,6,1,21,500,0.20075151299897698,0.5,0.5,False
321,20,0,20,0,6,1,21,500,0.19521810800142703,0.5,0.5,False
321,20,0,20,0,6,1,21,500,0.18294430800051487,0.5,0.5,False
325,20,0,20,0,6,1,21,500,0.19036555099955876,0.5,0.5,False
319,20,0,20,0,6,1,21,500,0.19741466799860063,0.5,0.5,False
324,20,0,20,0,6,1,21,500,0.1907896829998208,0.5,0.5,False
328,20,0,20,0,6,1,21,500,0.1965690060005727,0.5,0.5,False
316,20,0,20,0,6,1,21,500,0.2297893409995595,0.5,0.5,False
316,20,0,20,0,6,1,21,500,0.20034811400000763,0.5,0.5,False
326,20,0,20,0,6,1,21,500,0.18529570800092188,0.5,0.5,False
403,25,0,25,0,6,1,21,500,0.23694710100062366,0.5,0.5,False
404,25,0,25,0,6,1,21,500,0.22826786400037236,0.5,0.5,False
398,25,0,25,0,6,1,21,500,0.24250890999974217,0.5,0.5,False
402,25,0,25,0,6,1,21,500,0.2786101609999605,0.5,0.5,False
399,25,0,25,0,6,1,21,500,0.22145106400057557,0.5,0.5,False
405,25,0,25,0,6,1,21,500,0.2527328599990142,0.5,0.5,False
400,25,0,25,0,6,1,21,500,0.308408849999978,0.5,0.5,False
397,25,0,25,0,6,1,21,500,0.24753107900141913,0.5,0.5,False
407,25,0,25,0,6,1,21,500,0.2612564770006429,0.5,0.5,False
400,25,0,25,0,6,1,21,500,0.24035274299967568,0.5,0.5,False
