policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
118,10,0,0,1,6,1,21,100,0.03129609999996319,0.5,0.5,True
112,10,0,0,1,6,1,21,100,0.027124940001158393,0.5,0.5,True
112,10,0,0,1,6,1,21,100,0.028790235999622382,0.5,0.5,True
110,10,0,0,1,6,1,21,100,0.02900201799820934,0.5,0.5,False
114,10,0,0,1,6,1,21,100,0.027293081000607344,0.5,0.5,True
115,10,0,0,1,6,1,21,100,0.02757761999964714,0.5,0.5,True
113,10,0,0,1,6,1,21,100,0.02848404599899368,0.5,0.5,True
110,10,0,0,1,6,1,21,100,0.027595023000685615,0.5,0.5,True
114,10,0,0,1,6,1,21,100,0.02691122800024459,0.5,0.5,True
107,10,0,0,1,6,1,21,100,0.03960678700059361,0.5,0.5,False
195,20,0,0,1,6,1,21,100,0.03366756400100712,0.5,0.5,False
190,20,0,0,1,6,1,21,100,0.03427694800120662,0.5,0.5,True
192,20,0,0,1,6,1,21,100,0.029739120000158437,0.5,0.5,True
191,20,0,0,1,6,1,21,100,0.030842572999972617,0.5,0.5,True
185,20,0,0,1,6,1,21,100,0.03908991500065895,0.5,0.5,False
192,20,0,0,1,6,1,21,100,0.0324106269999902,0.5,0.5,True
199,20,0,0,1,6,1,21,100,0.03148160000091593,0.5,0.5,True
195,20,0,0,1,6,1,21,100,0.035776187000010395,0.5,0.5,False
197,20,0,0,1,6,1,21,100,0.03042775699941558,0.5,0.5,True
196,20,0,0,1,6,1,21,100,0.031567411999276374,0.5,0.5,True
267,30,0,0,1,6,1,21,100,0.044696606000798056,0.5,0.5,True
276,30,0,0,1,6,1,21,100,0.038240824000240536,0.5,0.5,False
272,30,0,0,1,6,1,21,100,0.0491701170012675,0.5,0.5,False
271,30,0,0,1,6,1,21,100,0.0437411750008323,0.5,0.5,False
272,30,0,0,1,6,1,21,100,0.038376141999833635,0.5,0.5,False
271,30,0,0,1,6,1,21,100,0.03664610600026208,0.5,0.5,True
267,30,0,0,1,6,1,21,100,0.03775885800132528,0.5,0.5,True
275,30,0,0,1,6,1,21,100,0.036135235999608994,0.5,0.5,False
271,30,0,0,1,6,1,21,100,0.03846355300083815,0.5,0.5,True
271,30,0,0,1,6,1,21,100,0.039503695001258166,0.5,0.5,True
352,40,0,0,1,6,1,21,100,0.04235058499943989,0.5,0.5,True
343,40,0,0,1,6,1,21,100,0.04393580000032671,0.5,0.5,True
354,40,0,0,1,6,1,21,100,0.042714834000435076,0.5,0.5,True
350,40,0,0,1,6,1,21,100,0.05741254100030346,0.5,0.5,False
356,40,0,0,1,6,1,21,100,0.04232648100150982,0.5,0.5,True
358,40,0,0,1,6,1,21,100,0.05326167399834958,0.5,0.5,False
350,40,0,0,1,6,1,21,100,0.06742490800024825,0.5,0.5,True
358,40,0,0,1,6,1,21,100,0.04586396400009107,0.5,0.5,False
356,40,0,0,1,6,1,21,100,0.044459871998697054,0.5,0.5,True
355,40,0,0,1,6,1,21,100,0.04278674299894192,0.5,0.5,True
432,50,0,0,1,6,1,21,100,0.05894045000059123,0.5,0.5,True
434,50,0,0,1,6,1,21,100,0.04948945899923274,0.5,0.5,False
435,50,0,0,1,6,1,21,100,0.05254087600042112,0.5,0.5,True
430,50,0,0,1,6,1,21,100,0.0528145130010671,0.5,0.5,False
432,50,0,0,1,6,1,21,100,0.049883113000760204,0.5,0.5,True
431,50,0,0,1,6,1,21,100,0.049950721999266534,0.5,0.5,True
424,50,0,0,1,6,1,21,100,0.05141032099891163,0.5,0.5,True
445,50,0,0,1,6,1,21,100,0.048382508000941016,0.5,0.5,True
443,50,0,0,1,6,1,21,100,0.047834332999627804,0.5,0.5,True
429,50,0,0,1,6,1,21,100,0.05007993999970495,0.5,0.5,True
