policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
10,10,0,0,0,0,1,0,0,6,1,21,100,0.023720915998637793,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.02316197599975567,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.023097670999050024,0.5,0.5,False
10,10,0,0,0,0,1,0,0,6,1,21,100,0.024823495999953593,0.5,0.5,False
10,10,0,0,0,0,1,0,0,6,1,21,100,0.021864181999262655,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.02166226800000004,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.022961460999795236,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.023077069999999367,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.02353800300079456,0.5,0.5,True
10,10,0,0,0,0,1,0,0,6,1,21,100,0.0230713700002525,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.03049100600037491,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.028836293999120244,0.5,0.5,False
20,20,0,0,0,0,1,0,0,6,1,21,100,0.03237804999844229,0.5,0.5,False
20,20,0,0,0,0,1,0,0,6,1,21,100,0.031031853000968113,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.02841706199978944,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.028953702001672355,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.0291629160001321,0.5,0.5,False
20,20,0,0,0,0,1,0,0,6,1,21,100,0.029257322999910684,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.026649034000001848,0.5,0.5,True
20,20,0,0,0,0,1,0,0,6,1,21,100,0.028660381000008783,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03525935899961041,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03330341699984274,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03550727800029563,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.035999913001433015,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.037074288999065175,0.5,0.5,False
30,30,0,0,0,0,1,0,0,6,1,21,100,0.0372369010001421,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03349542899923108,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03701348499998858,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.0333568189998914,0.5,0.5,True
30,30,0,0,0,0,1,0,0,6,1,21,100,0.03250145699894347,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.05177645499861683,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.03727390400126751,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.04242867699940689,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.0473210320014914,0.5,0.5,False
40,40,0,0,0,0,1,0,0,6,1,21,100,0.03896372599956521,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.0419996459986578,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.047717460000058054,0.5,0.5,False
40,40,0,0,0,0,1,0,0,6,1,21,100,0.03847239199967589,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.03973868400134961,0.5,0.5,True
40,40,0,0,0,0,1,0,0,6,1,21,100,0.04196194500036654,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.04448662799950398,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.041573716000129934,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.04709001700030058,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.04697300800035009,0.5,0.5,False
50,50,0,0,0,0,1,0,0,6,1,21,100,0.04563711099945067,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.050787885000318056,0.5,0.5,False
50,50,0,0,0,0,1,0,0,6,1,21,100,0.04548580000118818,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.0473375350011338,0.5,0.5,True
50,50,0,0,0,0,1,0,0,6,1,21,100,0.045736718999251025,0.5,0.5,False
50,50,0,0,0,0,1,0,0,6,1,21,100,0.04742014099974767,0.5,0.5,True
60,60,0,0,0,0,1,0,0,6,1,21,100,0.050715580000542104,0.5,0.5,True
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05338227399988682,0.5,0.5,True
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05241980400023749,0.5,0.5,False
60,60,0,0,0,0,1,0,0,6,1,21,100,0.06770531300207949,0.5,0.5,False
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05298844600110897,0.5,0.5,True
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05870316000073217,0.5,0.5,False
60,60,0,0,0,0,1,0,0,6,1,21,100,0.051700651998544345,0.5,0.5,True
60,60,0,0,0,0,1,0,0,6,1,21,100,0.051968670999485767,0.5,0.5,True
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05716294800004107,0.5,0.5,False
60,60,0,0,0,0,1,0,0,6,1,21,100,0.05234259799908614,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.051916467000410194,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.052371697001944995,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.06375732300148229,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.05625147899991134,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.056343786000070395,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.060066256002755836,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.06179868099934538,0.5,0.5,False
70,70,0,0,0,0,1,0,0,6,1,21,100,0.06133884900191333,0.5,0.5,False
70,70,0,0,0,0,1,0,0,6,1,21,100,0.055562829998962115,0.5,0.5,True
70,70,0,0,0,0,1,0,0,6,1,21,100,0.05388040699835983,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.059567219999735244,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06403504399713711,0.5,0.5,False
