policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
80,10,0,0,0,6,1,21,300,0.0689918559983198,0.5,0.5,True
83,10,0,0,0,6,1,21,300,0.06602631399982783,0.5,0.5,False
79,10,0,0,0,6,1,21,300,0.06958286400003999,0.5,0.5,False
80,10,0,0,0,6,1,21,300,0.06781143999978667,0.5,0.5,True
84,10,0,0,0,6,1,21,300,0.07016467199900944,0.5,0.5,True
79,10,0,0,0,6,1,21,300,0.06657422299940663,0.5,0.5,True
88,10,0,0,0,6,1,21,300,0.07115508600145404,0.5,0.5,False
82,10,0,0,0,6,1,21,300,0.06581661100062774,0.5,0.5,True
79,10,0,0,0,6,1,21,300,0.06834969599913165,0.5,0.5,True
77,10,0,0,0,6,1,21,300,0.06697007999900961,0.5,0.5,True
164,20,0,0,0,6,1,21,300,0.10016226600055234,0.5,0.5,False
162,20,0,0,0,6,1,21,300,0.08567040599882603,0.5,0.5,True
160,20,0,0,0,6,1,21,300,0.08712562400069146,0.5,0.5,True
166,20,0,0,0,6,1,21,300,0.08055634599986661,0.5,0.5,True
155,20,0,0,0,6,1,21,300,0.08729152600062662,0.5,0.5,True
162,20,0,0,0,6,1,21,300,0.0864219149989367,0.5,0.5,True
160,20,0,0,0,6,1,21,300,0.08759502900102234,0.5,0.5,True
166,20,0,0,0,6,1,21,300,0.08204666399979033,0.5,0.5,True
161,20,0,0,0,6,1,21,300,0.0947331130009843,0.5,0.5,True
163,20,0,0,0,6,1,21,300,0.08157315799871867,0.5,0.5,True
244,30,0,0,0,6,1,21,300,0.10753236299933633,0.5,0.5,True
237,30,0,0,0,6,1,21,300,0.11641906700060645,0.5,0.5,False
239,30,0,0,0,6,1,21,300,0.11825938900074107,0.5,0.5,False
242,30,0,0,0,6,1,21,300,0.10428849800155149,0.5,0.5,True
243,30,0,0,0,6,1,21,300,0.10109525799998664,0.5,0.5,True
240,30,0,0,0,6,1,21,300,0.12138321000020369,0.5,0.5,False
242,30,0,0,0,6,1,21,300,0.09776701599912485,0.5,0.5,True
238,30,0,0,0,6,1,21,300,0.11100058099873422,0.5,0.5,True
244,30,0,0,0,6,1,21,300,0.10764863900112687,0.5,0.5,True
244,30,0,0,0,6,1,21,300,0.11355961299886985,0.5,0.5,False
324,40,0,0,0,6,1,21,300,0.11677985300048022,0.5,0.5,False
319,40,0,0,0,6,1,21,300,0.120818904000771,0.5,0.5,True
324,40,0,0,0,6,1,21,300,0.12344863599901146,0.5,0.5,False
316,40,0,0,0,6,1,21,300,0.11533073499958846,0.5,0.5,True
327,40,0,0,0,6,1,21,300,0.1141675490016496,0.5,0.5,True
325,40,0,0,0,6,1,21,300,0.11744788800024253,0.5,0.5,True
323,40,0,0,0,6,1,21,300,0.11864010099998268,0.5,0.5,True
319,40,0,0,0,6,1,21,300,0.14081606399849989,0.5,0.5,False
318,40,0,0,0,6,1,21,300,0.12377066199951514,0.5,0.5,True
328,40,0,0,0,6,1,21,300,0.12418966800032649,0.5,0.5,True
403,50,0,0,0,6,1,21,300,0.1369223179990513,0.5,0.5,True
398,50,0,0,0,6,1,21,300,0.1349625949987967,0.5,0.5,True
401,50,0,0,0,6,1,21,300,0.14318809200085525,0.5,0.5,True
403,50,0,0,0,6,1,21,300,0.14558632000080252,0.5,0.5,True
397,50,0,0,0,6,1,21,300,0.14639432999865676,0.5,0.5,True
398,50,0,0,0,6,1,21,300,0.17725388800135988,0.5,0.5,False
408,50,0,0,0,6,1,21,300,0.14362549199904606,0.5,0.5,True
396,50,0,0,0,6,1,21,300,0.15031257100054063,0.5,0.5,True
399,50,0,0,0,6,1,21,300,0.15996658400035813,0.5,0.5,False
399,50,0,0,0,6,1,21,300,0.13959414400051173,0.5,0.5,True
