policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
129,5,5,0,1,6,1,21,100,0.030828011000266997,0.5,0.5,False
132,5,5,0,1,6,1,21,100,0.03439299700039555,0.5,0.5,False
123,5,5,0,1,6,1,21,100,0.032281408999551786,0.5,0.5,False
129,5,5,0,1,6,1,21,100,0.03435448699929111,0.5,0.5,False
126,5,5,0,1,6,1,21,100,0.03562474499995005,0.5,0.5,False
126,5,5,0,1,6,1,21,100,0.028969938000955153,0.5,0.5,False
128,5,5,0,1,6,1,21,100,0.03149785499954305,0.5,0.5,True
134,5,5,0,1,6,1,21,100,0.037338924999858136,0.5,0.5,False
128,5,5,0,1,6,1,21,100,0.030274434000602923,0.5,0.5,False
131,5,5,0,1,6,1,21,100,0.02888634400005685,0.5,0.5,True
209,10,10,0,1,6,1,21,100,0.03308361699964735,0.5,0.5,False
205,10,10,0,1,6,1,21,100,0.03479675199923804,0.5,0.5,False
218,10,10,0,1,6,1,21,100,0.03191845800029114,0.5,0.5,False
207,10,10,0,1,6,1,21,100,0.054197900999497506,0.5,0.5,False
206,10,10,0,1,6,1,21,100,0.03691624099883484,0.5,0.5,False
206,10,10,0,1,6,1,21,100,0.038474148999739555,0.5,0.5,False
206,10,10,0,1,6,1,21,100,0.03169283900024311,0.5,0.5,False
208,10,10,0,1,6,1,21,100,0.03750721899996279,0.5,0.5,False
210,10,10,0,1,6,1,21,100,0.04709843599994201,0.5,0.5,False
211,10,10,0,1,6,1,21,100,0.03435937100039155,0.5,0.5,False
290,15,15,0,1,6,1,21,100,0.04074176199901558,0.5,0.5,False
293,15,15,0,1,6,1,21,100,0.04099109599883377,0.5,0.5,False
285,15,15,0,1,6,1,21,100,0.03884630299944547,0.5,0.5,False
295,15,15,0,1,6,1,21,100,0.04131564000090293,0.5,0.5,False
292,15,15,0,1,6,1,21,100,0.03926616099852254,0.5,0.5,False
295,15,15,0,1,6,1,21,100,0.048662042998330435,0.5,0.5,False
294,15,15,0,1,6,1,21,100,0.04376457500075048,0.5,0.5,False
293,15,15,0,1,6,1,21,100,0.047625102000893094,0.5,0.5,False
287,15,15,0,1,6,1,21,100,0.0384098440008529,0.5,0.5,False
284,15,15,0,1,6,1,21,100,0.041828084000371746,0.5,0.5,False
372,20,20,0,1,6,1,21,100,0.04696653800056083,0.5,0.5,False
362,20,20,0,1,6,1,21,100,0.05922390900013852,0.5,0.5,False
366,20,20,0,1,6,1,21,100,0.04980139399958716,0.5,0.5,False
363,20,20,0,1,6,1,21,100,0.04630821699902299,0.5,0.5,False
365,20,20,0,1,6,1,21,100,0.04569213400100125,0.5,0.5,False
361,20,20,0,1,6,1,21,100,0.048088161000123364,0.5,0.5,False
367,20,20,0,1,6,1,21,100,0.04468019500018272,0.5,0.5,False
377,20,20,0,1,6,1,21,100,0.04894377699929464,0.5,0.5,False
366,20,20,0,1,6,1,21,100,0.04919341200002236,0.5,0.5,False
366,20,20,0,1,6,1,21,100,0.049848001001009834,0.5,0.5,False
449,25,25,0,1,6,1,21,100,0.053792656000950956,0.5,0.5,False
448,25,25,0,1,6,1,21,100,0.05113835399970412,0.5,0.5,False
454,25,25,0,1,6,1,21,100,0.05704237400095735,0.5,0.5,False
449,25,25,0,1,6,1,21,100,0.052047348999622045,0.5,0.5,False
444,25,25,0,1,6,1,21,100,0.054356969998480054,0.5,0.5,False
462,25,25,0,1,6,1,21,100,0.04939329799890402,0.5,0.5,False
449,25,25,0,1,6,1,21,100,0.059020902999691316,0.5,0.5,False
456,25,25,0,1,6,1,21,100,0.051964046999273705,0.5,0.5,False
451,25,25,0,1,6,1,21,100,0.050074390001100255,0.5,0.5,False
447,25,25,0,1,6,1,21,100,0.05585737500041432,0.5,0.5,False
