policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
84,5,5,0,0,6,1,21,300,0.061916229999042116,0.5,0.5,True
81,5,5,0,0,6,1,21,300,0.06411475599998084,0.5,0.5,False
80,5,5,0,0,6,1,21,300,0.0639367530002346,0.5,0.5,True
82,5,5,0,0,6,1,21,300,0.06358884899964323,0.5,0.5,True
85,5,5,0,0,6,1,21,300,0.06690068799980509,0.5,0.5,True
77,5,5,0,0,6,1,21,300,0.07598169499942742,0.5,0.5,False
80,5,5,0,0,6,1,21,300,0.06282174000079976,0.5,0.5,False
82,5,5,0,0,6,1,21,300,0.06682838999950036,0.5,0.5,True
82,5,5,0,0,6,1,21,300,0.07035963199996331,0.5,0.5,False
82,5,5,0,0,6,1,21,300,0.07170024799961539,0.5,0.5,True
163,10,10,0,0,6,1,21,300,0.08177696699931403,0.5,0.5,False
162,10,10,0,0,6,1,21,300,0.08329928499915695,0.5,0.5,False
162,10,10,0,0,6,1,21,300,0.0853084080008557,0.5,0.5,False
159,10,10,0,0,6,1,21,300,0.08736893300010706,0.5,0.5,False
161,10,10,0,0,6,1,21,300,0.08719183099856309,0.5,0.5,False
165,10,10,0,0,6,1,21,300,0.12132483499954105,0.5,0.5,True
158,10,10,0,0,6,1,21,300,0.08299498099950142,0.5,0.5,False
165,10,10,0,0,6,1,21,300,0.07802982300017902,0.5,0.5,True
161,10,10,0,0,6,1,21,300,0.11090961100126151,0.5,0.5,False
160,10,10,0,0,6,1,21,300,0.08212635399831925,0.5,0.5,False
234,15,15,0,0,6,1,21,300,0.11623994999899878,0.5,0.5,False
243,15,15,0,0,6,1,21,300,0.10069206900152494,0.5,0.5,False
244,15,15,0,0,6,1,21,300,0.10015816399936739,0.5,0.5,False
249,15,15,0,0,6,1,21,300,0.09795803800079739,0.5,0.5,False
241,15,15,0,0,6,1,21,300,0.11322371500136796,0.5,0.5,False
240,15,15,0,0,6,1,21,300,0.11766236599942204,0.5,0.5,False
238,15,15,0,0,6,1,21,300,0.10334439999860479,0.5,0.5,False
233,15,15,0,0,6,1,21,300,0.11507893599991803,0.5,0.5,False
239,15,15,0,0,6,1,21,300,0.1001681629986706,0.5,0.5,False
241,15,15,0,0,6,1,21,300,0.1372400939999352,0.5,0.5,False
324,20,20,0,0,6,1,21,300,0.1323327509999217,0.5,0.5,False
310,20,20,0,0,6,1,21,300,0.14842674000101397,0.5,0.5,False
324,20,20,0,0,6,1,21,300,0.1190658949999488,0.5,0.5,False
322,20,20,0,0,6,1,21,300,0.12323384399860515,0.5,0.5,False
323,20,20,0,0,6,1,21,300,0.11444984099944122,0.5,0.5,False
319,20,20,0,0,6,1,21,300,0.12990202199944179,0.5,0.5,False
323,20,20,0,0,6,1,21,300,0.12920961399868247,0.5,0.5,False
323,20,20,0,0,6,1,21,300,0.1402704440006346,0.5,0.5,False
323,20,20,0,0,6,1,21,300,0.11797308299901488,0.5,0.5,False
318,20,20,0,0,6,1,21,300,0.12547737000022607,0.5,0.5,False
401,25,25,0,0,6,1,21,300,0.1367051020006329,0.5,0.5,False
404,25,25,0,0,6,1,21,300,0.14689931999964756,0.5,0.5,False
407,25,25,0,0,6,1,21,300,0.1367084010016697,0.5,0.5,False
399,25,25,0,0,6,1,21,300,0.14541960200040194,0.5,0.5,False
389,25,25,0,0,6,1,21,300,0.15655833299933875,0.5,0.5,False
407,25,25,0,0,6,1,21,300,0.14616321100038476,0.5,0.5,False
403,25,25,0,0,6,1,21,300,0.13800741500017466,0.5,0.5,False
400,25,25,0,0,6,1,21,300,0.16259230299874616,0.5,0.5,False
396,25,25,0,0,6,1,21,300,0.14746452600047633,0.5,0.5,False
399,25,25,0,0,6,1,21,300,0.14597750899883977,0.5,0.5,False
