policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
165,10,10,10,0,100,1,0,100,30,0,0,100,0.049632937101705465,0.5,0.5,
965,10,10,10,0,100,1,0,100,30,5,5,100,0.045058005501050505,0.5,0.5,
1759,10,10,10,0,100,1,0,100,30,10,10,100,0.04831686300021829,0.5,0.5,
2561,10,10,10,0,100,1,0,100,30,15,15,100,0.047699443601595705,0.5,0.5,
3356,10,10,10,0,100,1,0,100,30,20,20,100,0.05115957490197616,0.5,0.5,
4159,10,10,10,0,100,1,0,100,30,25,25,100,0.05263993869884871,0.5,0.5,
4961,10,10,10,0,100,1,0,100,30,30,30,100,0.05504381859791465,0.5,0.5,
5766,10,10,10,0,100,1,0,100,30,35,35,100,0.055991821999487004,0.5,0.5,
6407,10,10,10,0,100,1,0,100,30,40,40,100,0.05282662009703927,0.5,0.5,
6396,10,10,10,0,100,1,0,100,30,45,45,100,0.05637536390422611,0.5,0.5,
6403,10,10,10,0,100,1,0,100,30,50,50,100,0.051712102998862974,0.5,0.5,
6400,10,10,10,0,100,1,0,100,30,55,55,100,0.055159630201524125,0.5,0.5,
6395,10,10,10,0,100,1,0,100,30,60,60,100,0.0563326850955491,0.5,0.5,
6394,10,10,10,0,100,1,0,100,30,65,65,100,0.05834868840174749,0.5,0.5,
6409,10,10,10,0,100,1,0,100,30,70,70,100,0.056583964101446324,0.5,0.5,
6406,10,10,10,0,100,1,0,100,30,75,75,100,0.05791068719845498,0.5,0.5,
6394,10,10,10,0,100,1,0,100,30,80,80,100,0.05317608550103614,0.5,0.5,
6401,10,10,10,0,100,1,0,100,30,85,85,100,0.056355286101461385,0.5,0.5,
6399,10,10,10,0,100,1,0,100,30,90,90,100,0.05400949210015824,0.5,0.5,
6400,10,10,10,0,100,1,0,100,30,95,95,100,0.05267855949932709,0.5,0.5,
