policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
161,10,10,10,0,100,1,0,100,6,0,0,500,0.283852901100181,0.5,0.5,
962,10,10,10,0,100,1,0,100,6,5,5,500,0.23023612089891685,0.5,0.5,
1762,10,10,10,0,100,1,0,100,6,10,10,500,0.24575418490130688,0.5,0.5,
2549,10,10,10,0,100,1,0,100,6,15,15,500,0.25391277540184093,0.5,0.5,
3364,10,10,10,0,100,1,0,100,6,20,20,500,0.25576954409771135,0.5,0.5,
4158,10,10,10,0,100,1,0,100,6,25,25,500,0.26165828869852703,0.5,0.5,
4963,10,10,10,0,100,1,0,100,6,30,30,500,0.27628096069820457,0.5,0.5,
5756,10,10,10,0,100,1,0,100,6,35,35,500,0.2874089010991156,0.5,0.5,
6395,10,10,10,0,100,1,0,100,6,40,40,500,0.27904716919729255,0.5,0.5,
6399,10,10,10,0,100,1,0,100,6,45,45,500,0.2825654438012862,0.5,0.5,
6401,10,10,10,0,100,1,0,100,6,50,50,500,0.29919354649755403,0.5,0.5,
6406,10,10,10,0,100,1,0,100,6,55,55,500,0.2728069859993411,0.5,0.5,
6403,10,10,10,0,100,1,0,100,6,60,60,500,0.27970900899817935,0.5,0.5,
6408,10,10,10,0,100,1,0,100,6,65,65,500,0.29079531610186676,0.5,0.5,
6393,10,10,10,0,100,1,0,100,6,70,70,500,0.2745270906001679,0.5,0.5,
6408,10,10,10,0,100,1,0,100,6,75,75,500,0.27087157190107974,0.5,0.5,
6405,10,10,10,0,100,1,0,100,6,80,80,500,0.27656029290083095,0.5,0.5,
6406,10,10,10,0,100,1,0,100,6,85,85,500,0.27270997270097724,0.5,0.5,
6403,10,10,10,0,100,1,0,100,6,90,90,500,0.28174574480071896,0.5,0.5,
6396,10,10,10,0,100,1,0,100,6,95,95,500,0.2855793994953274,0.5,0.5,
