policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
151,10,10,10,0,100,1,0,100,30,0,0,100,0.04858123300073203,0.5,0.5,False
151,10,10,10,0,100,1,0,100,30,0,0,100,0.04443812699173577,0.5,0.5,False
176,10,10,10,0,100,1,0,100,30,0,0,100,0.10685221099993214,0.5,0.5,False
164,10,10,10,0,100,1,0,100,30,0,0,100,0.042487078011617996,0.5,0.5,False
159,10,10,10,0,100,1,0,100,30,0,0,100,0.042803386008017696,0.5,0.5,False
163,10,10,10,0,100,1,0,100,30,0,0,100,0.043559805999393575,0.5,0.5,False
158,10,10,10,0,100,1,0,100,30,0,0,100,0.043621206990792416,0.5,0.5,False
152,10,10,10,0,100,1,0,100,30,0,0,100,0.04083832800097298,0.5,0.5,False
156,10,10,10,0,100,1,0,100,30,0,0,100,0.04179445300542284,0.5,0.5,False
165,10,10,10,0,100,1,0,100,30,0,0,100,0.041353542008437216,0.5,0.5,False
963,10,10,10,0,100,1,0,100,30,5,5,100,0.03633361500396859,0.5,0.5,False
962,10,10,10,0,100,1,0,100,30,5,5,100,0.042295564999221824,0.5,0.5,True
970,10,10,10,0,100,1,0,100,30,5,5,100,0.034842078006477095,0.5,0.5,False
967,10,10,10,0,100,1,0,100,30,5,5,100,0.04323988901160192,0.5,0.5,True
964,10,10,10,0,100,1,0,100,30,5,5,100,0.04196585700265132,0.5,0.5,False
957,10,10,10,0,100,1,0,100,30,5,5,100,0.043055984991951846,0.5,0.5,True
960,10,10,10,0,100,1,0,100,30,5,5,100,0.055546699004480615,0.5,0.5,False
961,10,10,10,0,100,1,0,100,30,5,5,100,0.055694602997391485,0.5,0.5,False
955,10,10,10,0,100,1,0,100,30,5,5,100,0.05401095999695826,0.5,0.5,False
965,10,10,10,0,100,1,0,100,30,5,5,100,0.04359480399580207,0.5,0.5,True
1767,10,10,10,0,100,1,0,100,30,10,10,100,0.04370430599374231,0.5,0.5,True
1765,10,10,10,0,100,1,0,100,30,10,10,100,0.05577801199979149,0.5,0.5,False
1760,10,10,10,0,100,1,0,100,30,10,10,100,0.0459113620017888,0.5,0.5,True
1762,10,10,10,0,100,1,0,100,30,10,10,100,0.04464012999960687,0.5,0.5,True
1771,10,10,10,0,100,1,0,100,30,10,10,100,0.05751035599678289,0.5,0.5,False
1764,10,10,10,0,100,1,0,100,30,10,10,100,0.0535954560036771,0.5,0.5,False
1762,10,10,10,0,100,1,0,100,30,10,10,100,0.0388376830087509,0.5,0.5,False
1760,10,10,10,0,100,1,0,100,30,10,10,100,0.05490978999296203,0.5,0.5,False
1755,10,10,10,0,100,1,0,100,30,10,10,100,0.04423572000814602,0.5,0.5,False
1759,10,10,10,0,100,1,0,100,30,10,10,100,0.044045814996934496,0.5,0.5,True
2551,10,10,10,0,100,1,0,100,30,15,15,100,0.03572880200226791,0.5,0.5,False
2556,10,10,10,0,100,1,0,100,30,15,15,100,0.052960635992349125,0.5,0.5,False
2559,10,10,10,0,100,1,0,100,30,15,15,100,0.040301216999068856,0.5,0.5,False
2568,10,10,10,0,100,1,0,100,30,15,15,100,0.04425361700123176,0.5,0.5,False
2561,10,10,10,0,100,1,0,100,30,15,15,100,0.05547350000415463,0.5,0.5,False
2557,10,10,10,0,100,1,0,100,30,15,15,100,0.05655152699910104,0.5,0.5,False
2566,10,10,10,0,100,1,0,100,30,15,15,100,0.05326014400634449,0.5,0.5,False
2564,10,10,10,0,100,1,0,100,30,15,15,100,0.046005160998902284,0.5,0.5,True
2558,10,10,10,0,100,1,0,100,30,15,15,100,0.03655892200185917,0.5,0.5,False
2561,10,10,10,0,100,1,0,100,30,15,15,100,0.05590091001067776,0.5,0.5,False
3365,10,10,10,0,100,1,0,100,30,20,20,100,0.0514003970019985,0.5,0.5,True
3364,10,10,10,0,100,1,0,100,30,20,20,100,0.03547990600054618,0.5,0.5,False
3357,10,10,10,0,100,1,0,100,30,20,20,100,0.05816928599961102,0.5,0.5,False
3357,10,10,10,0,100,1,0,100,30,20,20,100,0.05077589700522367,0.5,0.5,True
3373,10,10,10,0,100,1,0,100,30,20,20,100,0.05214733100729063,0.5,0.5,False
3360,10,10,10,0,100,1,0,100,30,20,20,100,0.06349342101020738,0.5,0.5,False
3364,10,10,10,0,100,1,0,100,30,20,20,100,0.0555020180036081,0.5,0.5,False
3353,10,10,10,0,100,1,0,100,30,20,20,100,0.060273338996921666,0.5,0.5,False
3353,10,10,10,0,100,1,0,100,30,20,20,100,0.049294858996290714,0.5,0.5,True
3356,10,10,10,0,100,1,0,100,30,20,20,100,0.035059294998063706,0.5,0.5,False
4163,10,10,10,0,100,1,0,100,30,25,25,100,0.03802887100027874,0.5,0.5,False
4152,10,10,10,0,100,1,0,100,30,25,25,100,0.05177161599567626,0.5,0.5,False
4161,10,10,10,0,100,1,0,100,30,25,25,100,0.04128195000521373,0.5,0.5,False
4168,10,10,10,0,100,1,0,100,30,25,25,100,0.05584882000403013,0.5,0.5,True
4165,10,10,10,0,100,1,0,100,30,25,25,100,0.0636123169970233,0.5,0.5,False
4159,10,10,10,0,100,1,0,100,30,25,25,100,0.05075688999204431,0.5,0.5,False
4154,10,10,10,0,100,1,0,100,30,25,25,100,0.04809662299521733,0.5,0.5,False
4166,10,10,10,0,100,1,0,100,30,25,25,100,0.05847128599998541,0.5,0.5,False
4168,10,10,10,0,100,1,0,100,30,25,25,100,0.0619134739972651,0.5,0.5,False
4159,10,10,10,0,100,1,0,100,30,25,25,100,0.056617540001752786,0.5,0.5,False
4963,10,10,10,0,100,1,0,100,30,30,30,100,0.06948296599148307,0.5,0.5,False
4972,10,10,10,0,100,1,0,100,30,30,30,100,0.05647713498910889,0.5,0.5,False
4970,10,10,10,0,100,1,0,100,30,30,30,100,0.05203892200370319,0.5,0.5,False
4965,10,10,10,0,100,1,0,100,30,30,30,100,0.05669243999000173,0.5,0.5,False
4960,10,10,10,0,100,1,0,100,30,30,30,100,0.054251979003311135,0.5,0.5,False
4960,10,10,10,0,100,1,0,100,30,30,30,100,0.052700139000080526,0.5,0.5,False
4965,10,10,10,0,100,1,0,100,30,30,30,100,0.0535194600088289,0.5,0.5,False
4964,10,10,10,0,100,1,0,100,30,30,30,100,0.051058097000350244,0.5,0.5,False
4954,10,10,10,0,100,1,0,100,30,30,30,100,0.05687814499833621,0.5,0.5,False
4961,10,10,10,0,100,1,0,100,30,30,30,100,0.04733890299394261,0.5,0.5,False
5761,10,10,10,0,100,1,0,100,30,35,35,100,0.06300059999921359,0.5,0.5,False
5756,10,10,10,0,100,1,0,100,30,35,35,100,0.061171353998361155,0.5,0.5,False
5761,10,10,10,0,100,1,0,100,30,35,35,100,0.05178221600363031,0.5,0.5,False
5761,10,10,10,0,100,1,0,100,30,35,35,100,0.04647818100056611,0.5,0.5,False
5766,10,10,10,0,100,1,0,100,30,35,35,100,0.0666358919988852,0.5,0.5,False
5757,10,10,10,0,100,1,0,100,30,35,35,100,0.057328355993377045,0.5,0.5,False
5765,10,10,10,0,100,1,0,100,30,35,35,100,0.04795641799864825,0.5,0.5,False
5752,10,10,10,0,100,1,0,100,30,35,35,100,0.05122350199962966,0.5,0.5,False
5758,10,10,10,0,100,1,0,100,30,35,35,100,0.054283678997308016,0.5,0.5,False
5766,10,10,10,0,100,1,0,100,30,35,35,100,0.06005802200525068,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,40,40,100,0.04659688100218773,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,40,40,100,0.06220487599784974,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,40,40,100,0.05237932798627298,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,40,40,100,0.054439579995232634,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,30,40,40,100,0.05248692999884952,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,30,40,40,100,0.05727275200479198,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,30,40,40,100,0.04432662398903631,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,40,40,100,0.05501919500238728,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,30,40,40,100,0.054223979997914284,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,30,40,40,100,0.04931605499587022,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,30,45,45,100,0.05895430000964552,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,45,45,100,0.059182807002798654,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,45,45,100,0.0583224840083858,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,30,45,45,100,0.05150431100628339,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,30,45,45,100,0.05853758999728598,0.5,0.5,False
