policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
156,10,10,10,0,100,1,0,100,6,0,0,500,0.2955414760072017,0.5,0.5,False
167,10,10,10,0,100,1,0,100,6,0,0,500,0.2871710309991613,0.5,0.5,False
160,10,10,10,0,100,1,0,100,6,0,0,500,0.2543761160050053,0.5,0.5,False
159,10,10,10,0,100,1,0,100,6,0,0,500,0.2680056269891793,0.5,0.5,False
159,10,10,10,0,100,1,0,100,6,0,0,500,0.2806250489957165,0.5,0.5,False
156,10,10,10,0,100,1,0,100,6,0,0,500,0.2939138310030103,0.5,0.5,False
169,10,10,10,0,100,1,0,100,6,0,0,500,0.25166235900542233,0.5,0.5,False
157,10,10,10,0,100,1,0,100,6,0,0,500,0.29444463699474,0.5,0.5,False
142,10,10,10,0,100,1,0,100,6,0,0,500,0.3329078370006755,0.5,0.5,False
161,10,10,10,0,100,1,0,100,6,0,0,500,0.2798810480016982,0.5,0.5,False
970,10,10,10,0,100,1,0,100,6,5,5,500,0.22806546599895228,0.5,0.5,True
959,10,10,10,0,100,1,0,100,6,5,5,500,0.21938369900453836,0.5,0.5,True
961,10,10,10,0,100,1,0,100,6,5,5,500,0.22514340799534693,0.5,0.5,False
968,10,10,10,0,100,1,0,100,6,5,5,500,0.21816369099542499,0.5,0.5,False
963,10,10,10,0,100,1,0,100,6,5,5,500,0.2307606050017057,0.5,0.5,True
958,10,10,10,0,100,1,0,100,6,5,5,500,0.19072052999399602,0.5,0.5,False
958,10,10,10,0,100,1,0,100,6,5,5,500,0.22848640198935755,0.5,0.5,True
965,10,10,10,0,100,1,0,100,6,5,5,500,0.308096110005863,0.5,0.5,False
953,10,10,10,0,100,1,0,100,6,5,5,500,0.2314198639942333,0.5,0.5,False
962,10,10,10,0,100,1,0,100,6,5,5,500,0.22212143400975037,0.5,0.5,True
1761,10,10,10,0,100,1,0,100,6,10,10,500,0.2317425929941237,0.5,0.5,True
1764,10,10,10,0,100,1,0,100,6,10,10,500,0.22638661399832927,0.5,0.5,True
1770,10,10,10,0,100,1,0,100,6,10,10,500,0.22082081800908782,0.5,0.5,True
1758,10,10,10,0,100,1,0,100,6,10,10,500,0.2239539970032638,0.5,0.5,True
1763,10,10,10,0,100,1,0,100,6,10,10,500,0.29429862899996806,0.5,0.5,False
1765,10,10,10,0,100,1,0,100,6,10,10,500,0.23058747200411744,0.5,0.5,True
1759,10,10,10,0,100,1,0,100,6,10,10,500,0.30409929899906274,0.5,0.5,False
1752,10,10,10,0,100,1,0,100,6,10,10,500,0.23343962599756196,0.5,0.5,True
1766,10,10,10,0,100,1,0,100,6,10,10,500,0.2245949400094105,0.5,0.5,True
1762,10,10,10,0,100,1,0,100,6,10,10,500,0.26761786099814344,0.5,0.5,False
2559,10,10,10,0,100,1,0,100,6,15,15,500,0.30319121800130233,0.5,0.5,False
2567,10,10,10,0,100,1,0,100,6,15,15,500,0.24676580799859948,0.5,0.5,False
2564,10,10,10,0,100,1,0,100,6,15,15,500,0.18199636100325733,0.5,0.5,False
2564,10,10,10,0,100,1,0,100,6,15,15,500,0.28462247300194576,0.5,0.5,False
2561,10,10,10,0,100,1,0,100,6,15,15,500,0.24451121099991724,0.5,0.5,True
2572,10,10,10,0,100,1,0,100,6,15,15,500,0.3044115299999248,0.5,0.5,False
2566,10,10,10,0,100,1,0,100,6,15,15,500,0.2442258860100992,0.5,0.5,True
2570,10,10,10,0,100,1,0,100,6,15,15,500,0.2610238780034706,0.5,0.5,True
2556,10,10,10,0,100,1,0,100,6,15,15,500,0.25854515700484626,0.5,0.5,False
2549,10,10,10,0,100,1,0,100,6,15,15,500,0.20983423199504614,0.5,0.5,False
3361,10,10,10,0,100,1,0,100,6,20,20,500,0.24848405800003093,0.5,0.5,False
3356,10,10,10,0,100,1,0,100,6,20,20,500,0.26689009099209215,0.5,0.5,False
3365,10,10,10,0,100,1,0,100,6,20,20,500,0.27508821900119074,0.5,0.5,True
3364,10,10,10,0,100,1,0,100,6,20,20,500,0.2991433550050715,0.5,0.5,False
3376,10,10,10,0,100,1,0,100,6,20,20,500,0.19906136998906732,0.5,0.5,False
