policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
328,10,10,10,0,6,1,1,100,0.015359491000072011,0.5,0.5,
331,10,10,10,1,6,1,1,100,0.02243937140001435,0.5,0.5,
361,10,10,10,2,6,1,1,100,0.025303521400110184,0.5,0.5,
364,10,10,10,3,6,1,1,100,0.03111384200019529,0.5,0.5,
387,10,10,10,4,6,1,1,100,0.03249834179996469,0.5,0.5,
405,10,10,10,5,6,1,1,100,0.042167779799729035,0.5,0.5,
416,10,10,10,6,6,1,1,100,0.05181506779999836,0.5,0.5,
443,10,10,10,7,6,1,1,100,0.055571027099995264,0.5,0.5,
447,10,10,10,8,6,1,1,100,0.04918818959995406,0.5,0.5,
465,10,10,10,9,6,1,1,100,0.053165426200030196,0.5,0.5,
