policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
474,10,10,10,0,100,1,1,100,6,1,21,100,0.06403718889923767,0.5,0.5,
821,10,10,10,1,100,1,1,100,6,1,21,100,0.09385613159975037,0.5,0.5,
1139,10,10,10,2,100,1,1,100,6,1,21,100,0.11344432850310113,0.5,0.5,
1449,10,10,10,3,100,1,1,100,6,1,21,100,0.1447184971970273,0.5,0.5,
1734,10,10,10,4,100,1,1,100,6,1,21,100,0.1553187331999652,0.5,0.5,
2086,10,10,10,5,100,1,1,100,6,1,21,100,0.18341985279985237,0.5,0.5,
2428,10,10,10,6,100,1,1,100,6,1,21,100,0.20971936880087014,0.5,0.5,
2733,10,10,10,7,100,1,1,100,6,1,21,100,0.2329596739000408,0.5,0.5,
3046,10,10,10,8,100,1,1,100,6,1,21,100,0.27068548140086934,0.5,0.5,
3369,10,10,10,9,100,1,1,100,6,1,21,100,0.2909861513006035,0.5,0.5,
3726,10,10,10,10,100,1,1,100,6,1,21,100,0.3081407333971583,0.5,0.5,
