policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
323,10,10,10,0,6,1,1,100,0.012168600999757473,0.5,0.5,False
314,10,10,10,0,6,1,1,100,0.012198900999464968,0.5,0.5,False
312,10,10,10,0,6,1,1,100,0.020635101000152645,0.5,0.5,False
315,10,10,10,0,6,1,1,100,0.017566600999998627,0.5,0.5,False
320,10,10,10,0,6,1,1,100,0.016225901000325393,0.5,0.5,False
323,10,10,10,0,6,1,1,100,0.014858900999570324,0.5,0.5,False
314,10,10,10,0,6,1,1,100,0.01386890100002347,0.5,0.5,False
313,10,10,10,0,6,1,1,100,0.01423900100053288,0.5,0.5,False
330,10,10,10,0,6,1,1,100,0.01836430100047437,0.5,0.5,False
328,10,10,10,0,6,1,1,100,0.01346870100041997,0.5,0.5,False
344,10,10,10,1,6,1,1,100,0.023265601000275637,0.5,0.5,False
335,10,10,10,1,6,1,1,100,0.023375601000225288,0.5,0.5,False
337,10,10,10,1,6,1,1,100,0.025554400999681093,0.5,0.5,False
339,10,10,10,1,6,1,1,100,0.01911170099992887,0.5,0.5,False
336,10,10,10,1,6,1,1,100,0.02155120099996566,0.5,0.5,False
333,10,10,10,1,6,1,1,100,0.019904402000065602,0.5,0.5,False
328,10,10,10,1,6,1,1,100,0.0236349019996851,0.5,0.5,False
338,10,10,10,1,6,1,1,100,0.022193202000380552,0.5,0.5,False
341,10,10,10,1,6,1,1,100,0.025843001999419357,0.5,0.5,False
331,10,10,10,1,6,1,1,100,0.01995970100051636,0.5,0.5,False
353,10,10,10,2,6,1,1,100,0.023165401000369457,0.5,0.5,False
360,10,10,10,2,6,1,1,100,0.028497801999947114,0.5,0.5,False
358,10,10,10,2,6,1,1,100,0.023713900999609905,0.5,0.5,False
365,10,10,10,2,6,1,1,100,0.02518990099997609,0.5,0.5,False
358,10,10,10,2,6,1,1,100,0.02255450099983136,0.5,0.5,False
350,10,10,10,2,6,1,1,100,0.02207190199987963,0.5,0.5,False
357,10,10,10,2,6,1,1,100,0.024443602000246756,0.5,0.5,False
352,10,10,10,2,6,1,1,100,0.02424980100022367,0.5,0.5,False
349,10,10,10,2,6,1,1,100,0.02250310100043862,0.5,0.5,False
361,10,10,10,2,6,1,1,100,0.03664530200057925,0.5,0.5,False
374,10,10,10,3,6,1,1,100,0.03234430200063798,0.5,0.5,False
380,10,10,10,3,6,1,1,100,0.02665200199953688,0.5,0.5,False
374,10,10,10,3,6,1,1,100,0.028211702000589867,0.5,0.5,False
369,10,10,10,3,6,1,1,100,0.03153220200056239,0.5,0.5,False
