policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
478,10,10,10,0,100,1,1,100,6,1,21,100,0.06614637699385639,0.5,0.5,False
496,10,10,10,0,100,1,1,100,6,1,21,100,0.0842270599969197,0.5,0.5,False
481,10,10,10,0,100,1,1,100,6,1,21,100,0.05662077298620716,0.5,0.5,False
486,10,10,10,0,100,1,1,100,6,1,21,100,0.06583890500769485,0.5,0.5,False
466,10,10,10,0,100,1,1,100,6,1,21,100,0.061003897004411556,0.5,0.5,False
480,10,10,10,0,100,1,1,100,6,1,21,100,0.06775152699265163,0.5,0.5,False
489,10,10,10,0,100,1,1,100,6,1,21,100,0.057304960006149486,0.5,0.5,False
479,10,10,10,0,100,1,1,100,6,1,21,100,0.05996022900217213,0.5,0.5,False
486,10,10,10,0,100,1,1,100,6,1,21,100,0.0605828690022463,0.5,0.5,True
474,10,10,10,0,100,1,1,100,6,1,21,100,0.06093529200006742,0.5,0.5,False
802,10,10,10,1,100,1,1,100,6,1,21,100,0.08033893098763656,0.5,0.5,False
810,10,10,10,1,100,1,1,100,6,1,21,100,0.083203213987872,0.5,0.5,False
798,10,10,10,1,100,1,1,100,6,1,21,100,0.08638911800517235,0.5,0.5,False
789,10,10,10,1,100,1,1,100,6,1,21,100,0.12002100300742313,0.5,0.5,False
792,10,10,10,1,100,1,1,100,6,1,21,100,0.09856929699890316,0.5,0.5,False
791,10,10,10,1,100,1,1,100,6,1,21,100,0.10674650300643407,0.5,0.5,False
797,10,10,10,1,100,1,1,100,6,1,21,100,0.0914248420012882,0.5,0.5,False
797,10,10,10,1,100,1,1,100,6,1,21,100,0.09143844300706405,0.5,0.5,False
799,10,10,10,1,100,1,1,100,6,1,21,100,0.0944914950086968,0.5,0.5,False
821,10,10,10,1,100,1,1,100,6,1,21,100,0.08593846998701338,0.5,0.5,False
1123,10,10,10,2,100,1,1,100,6,1,21,100,0.1064081869990332,0.5,0.5,False
1119,10,10,10,2,100,1,1,100,6,1,21,100,0.13369854200573172,0.5,0.5,False
1111,10,10,10,2,100,1,1,100,6,1,21,100,0.11466389700945001,0.5,0.5,False
1120,10,10,10,2,100,1,1,100,6,1,21,100,0.12332322800648399,0.5,0.5,False
1122,10,10,10,2,100,1,1,100,6,1,21,100,0.11927203599771019,0.5,0.5,False
1130,10,10,10,2,100,1,1,100,6,1,21,100,0.10482803800550755,0.5,0.5,False
1124,10,10,10,2,100,1,1,100,6,1,21,100,0.10805027099559084,0.5,0.5,False
1130,10,10,10,2,100,1,1,100,6,1,21,100,0.10438131900446024,0.5,0.5,False
1131,10,10,10,2,100,1,1,100,6,1,21,100,0.10767015600868035,0.5,0.5,False
1139,10,10,10,2,100,1,1,100,6,1,21,100,0.11214761099836323,0.5,0.5,False
1474,10,10,10,3,100,1,1,100,6,1,21,100,0.13256177799485158,0.5,0.5,False
1440,10,10,10,3,100,1,1,100,6,1,21,100,0.15069753599527758,0.5,0.5,False
1438,10,10,10,3,100,1,1,100,6,1,21,100,0.13648446300067008,0.5,0.5,False
1440,10,10,10,3,100,1,1,100,6,1,21,100,0.1674248289928073,0.5,0.5,False
1441,10,10,10,3,100,1,1,100,6,1,21,100,0.14629495599365328,0.5,0.5,False
1436,10,10,10,3,100,1,1,100,6,1,21,100,0.14047150399710517,0.5,0.5,False
1435,10,10,10,3,100,1,1,100,6,1,21,100,0.1444970779994037,0.5,0.5,False
1444,10,10,10,3,100,1,1,100,6,1,21,100,0.129101708997041,0.5,0.5,False
1455,10,10,10,3,100,1,1,100,6,1,21,100,0.16845941900101025,0.5,0.5,False
1449,10,10,10,3,100,1,1,100,6,1,21,100,0.13119169999845326,0.5,0.5,False
1765,10,10,10,4,100,1,1,100,6,1,21,100,0.158773575007217,0.5,0.5,False
1766,10,10,10,4,100,1,1,100,6,1,21,100,0.14758601599896792,0.5,0.5,False
1781,10,10,10,4,100,1,1,100,6,1,21,100,0.14563592500053346,0.5,0.5,False
1766,10,10,10,4,100,1,1,100,6,1,21,100,0.1487361699983012,0.5,0.5,False
1781,10,10,10,4,100,1,1,100,6,1,21,100,0.14481632900424302,0.5,0.5,False
1775,10,10,10,4,100,1,1,100,6,1,21,100,0.15812279300007503,0.5,0.5,False
1773,10,10,10,4,100,1,1,100,6,1,21,100,0.1592723509966163,0.5,0.5,False
1720,10,10,10,4,100,1,1,100,6,1,21,100,0.17549936099385377,0.5,0.5,False
1769,10,10,10,4,100,1,1,100,6,1,21,100,0.15943095900001936,0.5,0.5,False
1734,10,10,10,4,100,1,1,100,6,1,21,100,0.15531385299982503,0.5,0.5,False
2087,10,10,10,5,100,1,1,100,6,1,21,100,0.1896384669962572,0.5,0.5,False
2079,10,10,10,5,100,1,1,100,6,1,21,100,0.17857812601141632,0.5,0.5,False
2060,10,10,10,5,100,1,1,100,6,1,21,100,0.1725689429877093,0.5,0.5,False
2075,10,10,10,5,100,1,1,100,6,1,21,100,0.18483472100342624,0.5,0.5,False
2075,10,10,10,5,100,1,1,100,6,1,21,100,0.1925527629937278,0.5,0.5,False
2059,10,10,10,5,100,1,1,100,6,1,21,100,0.18970023399742786,0.5,0.5,False
2075,10,10,10,5,100,1,1,100,6,1,21,100,0.1745791540015489,0.5,0.5,False
2094,10,10,10,5,100,1,1,100,6,1,21,100,0.18411408200336155,0.5,0.5,False
2080,10,10,10,5,100,1,1,100,6,1,21,100,0.18746483299764805,0.5,0.5,False
2086,10,10,10,5,100,1,1,100,6,1,21,100,0.18016720500600059,0.5,0.5,False
2405,10,10,10,6,100,1,1,100,6,1,21,100,0.20194858500326518,0.5,0.5,False
2383,10,10,10,6,100,1,1,100,6,1,21,100,0.20977923700411338,0.5,0.5,False
2403,10,10,10,6,100,1,1,100,6,1,21,100,0.20296622000751086,0.5,0.5,False
2395,10,10,10,6,100,1,1,100,6,1,21,100,0.22060747198702302,0.5,0.5,False
2405,10,10,10,6,100,1,1,100,6,1,21,100,0.1957850829930976,0.5,0.5,False
2382,10,10,10,6,100,1,1,100,6,1,21,100,0.21222387001034804,0.5,0.5,False
2414,10,10,10,6,100,1,1,100,6,1,21,100,0.21463728600065224,0.5,0.5,False
2393,10,10,10,6,100,1,1,100,6,1,21,100,0.20453610199911054,0.5,0.5,False
2411,10,10,10,6,100,1,1,100,6,1,21,100,0.18835082699661143,0.5,0.5,False
2428,10,10,10,6,100,1,1,100,6,1,21,100,0.24635900600696914,0.5,0.5,False
2727,10,10,10,7,100,1,1,100,6,1,21,100,0.2337071000074502,0.5,0.5,False
2725,10,10,10,7,100,1,1,100,6,1,21,100,0.22172002600564156,0.5,0.5,False
2706,10,10,10,7,100,1,1,100,6,1,21,100,0.23645842898986302,0.5,0.5,False
2740,10,10,10,7,100,1,1,100,6,1,21,100,0.22834134699951392,0.5,0.5,False
2729,10,10,10,7,100,1,1,100,6,1,21,100,0.253063010997721,0.5,0.5,False
2715,10,10,10,7,100,1,1,100,6,1,21,100,0.22786472500592936,0.5,0.5,False
2717,10,10,10,7,100,1,1,100,6,1,21,100,0.22936319599102717,0.5,0.5,False
2726,10,10,10,7,100,1,1,100,6,1,21,100,0.25776473300356884,0.5,0.5,False
2708,10,10,10,7,100,1,1,100,6,1,21,100,0.22000545499031432,0.5,0.5,False
2733,10,10,10,7,100,1,1,100,6,1,21,100,0.2213087170093786,0.5,0.5,False
3071,10,10,10,8,100,1,1,100,6,1,21,100,0.2577242959960131,0.5,0.5,False
3047,10,10,10,8,100,1,1,100,6,1,21,100,0.24487920400861185,0.5,0.5,False
3027,10,10,10,8,100,1,1,100,6,1,21,100,0.30137571200612,0.5,0.5,False
3023,10,10,10,8,100,1,1,100,6,1,21,100,0.2593301700107986,0.5,0.5,False
3027,10,10,10,8,100,1,1,100,6,1,21,100,0.32227777599473484,0.5,0.5,False
3051,10,10,10,8,100,1,1,100,6,1,21,100,0.29761933798727114,0.5,0.5,False
3032,10,10,10,8,100,1,1,100,6,1,21,100,0.2585140320006758,0.5,0.5,False
3063,10,10,10,8,100,1,1,100,6,1,21,100,0.26714853099838365,0.5,0.5,False
3015,10,10,10,8,100,1,1,100,6,1,21,100,0.2531471230031457,0.5,0.5,False
3046,10,10,10,8,100,1,1,100,6,1,21,100,0.24483863200293854,0.5,0.5,False
3347,10,10,10,9,100,1,1,100,6,1,21,100,0.2890198310051346,0.5,0.5,False
3382,10,10,10,9,100,1,1,100,6,1,21,100,0.2849700389924692,0.5,0.5,False
3370,10,10,10,9,100,1,1,100,6,1,21,100,0.2844692149956245,0.5,0.5,False
3374,10,10,10,9,100,1,1,100,6,1,21,100,0.2990609080006834,0.5,0.5,False
3406,10,10,10,9,100,1,1,100,6,1,21,100,0.2674136040004669,0.5,0.5,False
3353,10,10,10,9,100,1,1,100,6,1,21,100,0.28319325399934314,0.5,0.5,False
3344,10,10,10,9,100,1,1,100,6,1,21,100,0.28858457900059875,0.5,0.5,False
3374,10,10,10,9,100,1,1,100,6,1,21,100,0.29184804600663483,0.5,0.5,False
3357,10,10,10,9,100,1,1,100,6,1,21,100,0.30649742600508034,0.5,0.5,False
3369,10,10,10,9,100,1,1,100,6,1,21,100,0.31480461099999957,0.5,0.5,False
3700,10,10,10,10,100,1,1,100,6,1,21,100,0.30069545599690173,0.5,0.5,False
3668,10,10,10,10,100,1,1,100,6,1,21,100,0.3093881590029923,0.5,0.5,False
3658,10,10,10,10,100,1,1,100,6,1,21,100,0.31339744600700215,0.5,0.5,False
3689,10,10,10,10,100,1,1,100,6,1,21,100,0.29812243599735666,0.5,0.5,False
3675,10,10,10,10,100,1,1,100,6,1,21,100,0.30937969499791507,0.5,0.5,False
3690,10,10,10,10,100,1,1,100,6,1,21,100,0.34344790199247655,0.5,0.5,False
3703,10,10,10,10,100,1,1,100,6,1,21,100,0.3058397279964993,0.5,0.5,False
3658,10,10,10,10,100,1,1,100,6,1,21,100,0.31353409099392593,0.5,0.5,False
3693,10,10,10,10,100,1,1,100,6,1,21,100,0.3034237139945617,0.5,0.5,False
3726,10,10,10,10,100,1,1,100,6,1,21,100,0.2841787069919519,0.5,0.5,False
