policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
644,20,20,20,0,100,1,0,100,6,0,100,50,0.04413380830083043,0.5,0.5,
642,20,20,20,0,100,1,0,100,6,0,100,100,0.08524319550197106,0.5,0.5,
644,20,20,20,0,100,1,0,100,6,0,100,150,0.12601486210332952,0.5,0.5,
630,20,20,20,0,100,1,0,100,6,0,100,200,0.17086574849818134,0.5,0.5,
654,20,20,20,0,100,1,0,100,6,0,100,250,0.1938793724999414,0.5,0.5,
639,20,20,20,0,100,1,0,100,6,0,100,300,0.24574661329970696,0.5,0.5,
630,20,20,20,0,100,1,0,100,6,0,100,350,0.2893304265002371,0.5,0.5,
626,20,20,20,0,100,1,0,100,6,0,100,400,0.33068418149923673,0.5,0.5,
634,20,20,20,0,100,1,0,100,6,0,100,450,0.35658654809958534,0.5,0.5,
643,20,20,20,0,100,1,0,100,6,0,100,500,0.4784505645031459,0.5,0.5,
644,20,20,20,0,100,1,0,100,6,0,100,550,0.4574477194008068,0.5,0.5,
640,20,20,20,0,100,1,0,100,6,0,100,600,0.490772728601587,0.5,0.5,
654,20,20,20,0,100,1,0,100,6,0,100,650,0.508071429701522,0.5,0.5,
636,20,20,20,0,100,1,0,100,6,0,100,700,0.5931367314973613,0.5,0.5,
634,20,20,20,0,100,1,0,100,6,0,100,750,0.6022228866961086,0.5,0.5,
636,20,20,20,0,100,1,0,100,6,0,100,800,0.6298709424998379,0.5,0.5,
640,20,20,20,0,100,1,0,100,6,0,100,850,0.6575594920039294,0.5,0.5,
642,20,20,20,0,100,1,0,100,6,0,100,900,0.6922234597994248,0.5,0.5,
637,20,20,20,0,100,1,0,100,6,0,100,950,0.87159799990186,0.5,0.5,
