policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
331,10,10,10,0,100,1,0,100,6,0,100,50,0.031667365998146124,0.5,0.5,False
330,10,10,10,0,100,1,0,100,6,0,100,50,0.02526427200064063,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,50,0.04002238898829091,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,50,0.02891612499661278,0.5,0.5,False
329,10,10,10,0,100,1,0,100,6,0,100,50,0.024943367010564543,0.5,0.5,True
334,10,10,10,0,100,1,0,100,6,0,100,50,0.023346044006757438,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,50,0.023368544003460556,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,50,0.02625418700336013,0.5,0.5,False
332,10,10,10,0,100,1,0,100,6,0,100,50,0.025384273001691326,0.5,0.5,False
306,10,10,10,0,100,1,0,100,6,0,100,50,0.030004640997503884,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,100,0.051528157986467704,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,100,0.052079366010730155,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,100,0.04626437999831978,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,100,0.05505571099638473,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,100,0.049130924002383836,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,100,0.04725089599378407,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,100,0.0682804060052149,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,100,0.05549261700070929,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,100,0.05292228001053445,0.5,0.5,False
328,10,10,10,0,100,1,0,100,6,0,100,100,0.046483883998007514,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,150,0.07533310899452772,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,150,0.09098683999036439,0.5,0.5,False
331,10,10,10,0,100,1,0,100,6,0,100,150,0.08371823199559003,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,150,0.23860051299561746,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,150,0.07860395799798425,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,150,0.08719768399896566,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,150,0.10674527300579939,0.5,0.5,False
314,10,10,10,0,100,1,0,100,6,0,100,150,0.08692538099421654,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,150,0.07442439600708894,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,150,0.07514120699488558,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,200,0.10334992299613077,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,200,0.09438269000384025,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,200,0.10761688499769662,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,200,0.17217433599580545,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,200,0.0957179100078065,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,200,0.09022372699109837,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,200,0.17207543199765496,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,200,0.09034742999938317,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,200,0.10063378099584952,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,200,0.09640141899581067,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,250,0.12262080500659067,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,250,0.1347311819990864,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,250,0.11325076599314343,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,250,0.11149624100653455,0.5,0.5,False
333,10,10,10,0,100,1,0,100,6,0,100,250,0.1148057889949996,0.5,0.5,False
308,10,10,10,0,100,1,0,100,6,0,100,250,0.14724836699315347,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,250,0.13321038898720872,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,250,0.14214132601046003,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,250,0.12880772700009402,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,250,0.11588023298827466,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,300,0.14001969400851522,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,300,0.1349390190007398,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,300,0.14576608000788838,0.5,0.5,False
314,10,10,10,0,100,1,0,100,6,0,100,300,0.14116741198813543,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,300,0.15318769199075177,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,300,0.13736955499916803,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,300,0.14720960200065747,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,300,0.144385229999898,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,300,0.14547564600070473,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,300,0.13907155201013666,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,350,0.16879308999341447,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,350,0.15428137600247283,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,350,0.16288330299721565,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,350,0.1518802409991622,0.5,0.5,False
314,10,10,10,0,100,1,0,100,6,0,100,350,0.18074416600575205,0.5,0.5,False
329,10,10,10,0,100,1,0,100,6,0,100,350,0.16771957400487736,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,350,0.15817953400255647,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,350,0.16138407999824267,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,350,0.24241057499602903,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,350,0.36719161599467043,0.5,0.5,False
310,10,10,10,0,100,1,0,100,6,0,100,400,0.19150732399430126,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,400,0.1932693510025274,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,400,0.2124948339915136,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,400,0.20107586499943864,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,400,0.2207770559907658,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,400,0.16508093400625512,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,400,0.1799065539962612,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,400,0.28911756000889,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,400,0.18954209300864022,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,400,0.20009344899153803,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,450,0.21430025799782015,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,450,0.22976068600837607,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,450,0.22157086500374135,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,450,0.22062615100003313,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,450,0.21983574000478256,0.5,0.5,True
330,10,10,10,0,100,1,0,100,6,0,100,450,0.2219519709906308,0.5,0.5,False
335,10,10,10,0,100,1,0,100,6,0,100,450,0.22101324499817565,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,450,0.23445674301183317,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,450,0.2589304019929841,0.5,0.5,False
328,10,10,10,0,100,1,0,100,6,0,100,450,0.20643903099698946,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,500,0.2456220060121268,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,500,0.23867380400770344,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,500,0.2540734299982432,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,500,0.2332830249943072,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,500,0.26153334000264294,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,500,0.2347155519964872,0.5,0.5,False
337,10,10,10,0,100,1,0,100,6,0,100,500,0.2082906759897014,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,500,0.25330974100506864,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,500,0.22934148699278012,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,500,0.24669194300076924,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,550,0.2628012809873326,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,550,0.4877571030083345,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,550,0.27695318999758456,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,550,0.3289076569926692,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,550,0.2549796660023276,0.5,0.5,True
331,10,10,10,0,100,1,0,100,6,0,100,550,0.27185760700376704,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,550,0.27018928300822154,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,550,0.19657069799723104,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,550,0.2602569360024063,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,550,0.28424649000226054,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,600,0.29754348599817604,0.5,0.5,False
312,10,10,10,0,100,1,0,100,6,0,100,600,0.2817898539942689,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,600,0.2855772100010654,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,600,0.30807204100710806,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,600,0.27572736400179565,0.5,0.5,False
330,10,10,10,0,100,1,0,100,6,0,100,600,0.2599580320093082,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,600,0.25812630499422085,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,600,0.31100528400565963,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,600,0.27324202698946465,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,600,0.30326857000181917,0.5,0.5,False
330,10,10,10,0,100,1,0,100,6,0,100,650,0.2943349380075233,0.5,0.5,True
326,10,10,10,0,100,1,0,100,6,0,100,650,0.2010613629972795,0.5,0.5,False
329,10,10,10,0,100,1,0,100,6,0,100,650,0.2966144710080698,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,650,0.3086573489999864,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,650,0.2851474019989837,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,650,0.2973438820044976,0.5,0.5,True
313,10,10,10,0,100,1,0,100,6,0,100,650,0.3133659189916216,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,650,0.3084778470074525,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,650,0.3573083660012344,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,650,0.37090406600327697,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,700,0.322399251992465,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,700,0.3783941820001928,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,700,0.31057987599342596,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,700,0.22994451399426907,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,700,0.25039800799277145,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,700,0.21087253899895586,0.5,0.5,False
309,10,10,10,0,100,1,0,100,6,0,100,700,0.34663149499101564,0.5,0.5,False
332,10,10,10,0,100,1,0,100,6,0,100,700,0.33492982600000687,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,700,0.3073980289918836,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,700,0.31000036699697375,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,750,0.3497124720015563,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,750,0.3940621389920125,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,750,0.3644695609982591,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,750,0.4316716199973598,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,750,0.34812120399146806,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,750,0.3770216349948896,0.5,0.5,False
330,10,10,10,0,100,1,0,100,6,0,100,750,0.3813300990004791,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,750,0.404727842003922,0.5,0.5,True
325,10,10,10,0,100,1,0,100,6,0,100,750,0.3434694479947211,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,750,0.3571666079951683,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,800,0.4906565010023769,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,800,0.38396243601164315,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,800,0.36846820800565183,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,800,0.42012226600490976,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,800,0.4560589940083446,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,800,0.44998710400250275,0.5,0.5,False
326,10,10,10,0,100,1,0,100,6,0,100,800,0.36877107500913553,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,800,0.36080095599754713,0.5,0.5,False
311,10,10,10,0,100,1,0,100,6,0,100,800,0.4613647700025467,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,800,0.4002924590022303,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,850,0.4500116870040074,0.5,0.5,False
321,10,10,10,0,100,1,0,100,6,0,100,850,0.3953550869919127,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,850,0.4001748580049025,0.5,0.5,False
318,10,10,10,0,100,1,0,100,6,0,100,850,0.41010890300094616,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,850,0.39759110000159126,0.5,0.5,False
330,10,10,10,0,100,1,0,100,6,0,100,850,0.4185547420056537,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,850,0.3723104929958936,0.5,0.5,False
322,10,10,10,0,100,1,0,100,6,0,100,850,0.4015013000025647,0.5,0.5,False
312,10,10,10,0,100,1,0,100,6,0,100,850,0.49522770699695684,0.5,0.5,False
313,10,10,10,0,100,1,0,100,6,0,100,850,0.271770690989797,0.5,0.5,False
319,10,10,10,0,100,1,0,100,6,0,100,900,0.4420553660020232,0.5,0.5,False
320,10,10,10,0,100,1,0,100,6,0,100,900,0.404720444988925,0.5,0.5,False
328,10,10,10,0,100,1,0,100,6,0,100,900,0.4237241610098863,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,900,0.40883549700083677,0.5,0.5,False
330,10,10,10,0,100,1,0,100,6,0,100,900,0.4062316670024302,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,900,0.2887211880006362,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,900,0.38960667100036517,0.5,0.5,False
317,10,10,10,0,100,1,0,100,6,0,100,900,0.4458684319979511,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,900,0.5113531999959378,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,900,0.3738540919875959,0.5,0.5,False
323,10,10,10,0,100,1,0,100,6,0,100,950,0.4483261879940983,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,950,0.45985232600651216,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,950,0.44587495901214425,0.5,0.5,False
315,10,10,10,0,100,1,0,100,6,0,100,950,0.44090239801153075,0.5,0.5,False
311,10,10,10,0,100,1,0,100,6,0,100,950,0.5568860929924995,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,950,0.4823740970023209,0.5,0.5,False
324,10,10,10,0,100,1,0,100,6,0,100,950,0.440753297007177,0.5,0.5,False
325,10,10,10,0,100,1,0,100,6,0,100,950,0.4554924209951423,0.5,0.5,False
327,10,10,10,0,100,1,0,100,6,0,100,950,0.42889031599042937,0.5,0.5,False
316,10,10,10,0,100,1,0,100,6,0,100,950,0.549984305005637,0.5,0.5,False
